,file_name,height,id,license,width,category_id,institution_id
20622,images/501/61/17667.jpg,1000,17667,1,747,50161,2
10354,images/180/56/1964772.jpg,1000,1964772,0,675,18056,0
29618,images/411/45/1878408.jpg,1000,1878408,0,681,41145,0
26626,images/045/41/1075867.jpg,1000,1075867,0,681,4541,0
20945,images/447/91/1730375.jpg,1000,1730375,0,680,44791,0
23971,images/433/91/2216228.jpg,1000,2216228,0,681,43391,0
3394,images/282/61/549522.jpg,1000,549522,0,666,28261,0
22505,images/487/22/1091502.jpg,1000,1091502,0,678,48722,0
5064,images/037/97/63330.jpg,1000,63330,1,747,3797,2
46093,images/509/93/1784427.jpg,1000,1784427,0,666,50993,0
452,images/047/92/2116661.jpg,1000,2116661,0,676,4792,0
10399,images/506/10/1945373.jpg,1000,1945373,1,747,50610,2
1256,images/622/45/1572195.jpg,1000,1572195,0,666,62245,0
16085,images/367/76/1592922.jpg,1000,1592922,0,681,36776,0
3506,images/164/93/771065.jpg,1000,771065,0,681,16493,0
8734,images/059/54/160107.jpg,1000,160107,0,675,5954,0
25016,images/030/93/1366905.jpg,1000,1366905,0,676,3093,0
49932,images/209/38/53129.jpg,1000,53129,0,676,20938,0
5503,images/023/37/1071995.jpg,1000,1071995,0,681,2337,0
46588,images/499/92/1804364.jpg,1000,1804364,0,678,49992,0
15651,images/236/16/1381709.jpg,1000,1381709,0,739,23616,3
832,images/023/74/2167704.jpg,1000,2167704,0,681,2374,0
22797,images/213/75/815976.jpg,1000,815976,0,666,21375,0
7046,images/441/33/1128425.jpg,1000,1128425,0,681,44133,0
34092,images/361/28/1180306.jpg,1000,1180306,0,683,36128,0
40513,images/450/14/755940.jpg,1000,755940,0,674,45014,0
43200,images/571/64/1660360.jpg,1000,1660360,1,747,57164,2
48441,images/286/57/1304864.jpg,1000,1304864,0,676,28657,0
36803,images/261/50/985251.jpg,1000,985251,0,681,26150,0
7061,images/081/54/1351331.jpg,1000,1351331,0,666,8154,0
7387,images/226/53/325711.jpg,1000,325711,0,666,22653,0
22449,images/471/35/1138346.jpg,1000,1138346,0,676,47135,0
41825,images/070/95/673978.jpg,1000,673978,0,681,7095,0
21766,images/574/00/1169135.jpg,1000,1169135,0,686,57400,0
41474,images/325/35/1253967.jpg,1000,1253967,0,666,32535,0
21900,images/167/49/1568864.jpg,1000,1568864,0,676,16749,0
33123,images/520/21/1816956.jpg,1000,1816956,1,751,52021,2
48036,images/156/79/1719468.jpg,1000,1719468,0,678,15679,0
14853,images/291/12/649016.jpg,1000,649016,0,675,29112,0
41705,images/154/67/672623.jpg,1000,672623,0,666,15467,0
11029,images/557/58/731276.jpg,1000,731276,0,676,55758,0
41388,images/522/65/277743.jpg,1000,277743,0,681,52265,0
14364,images/568/69/408813.jpg,1000,408813,0,681,56869,0
5971,images/516/43/202623.jpg,1000,202623,0,666,51643,0
33371,images/143/56/512987.jpg,1000,512987,0,666,14356,0
14155,images/170/24/485932.jpg,1000,485932,0,678,17024,0
19094,images/065/60/2138237.jpg,1000,2138237,0,681,6560,0
41720,images/043/52/169083.jpg,1000,169083,0,706,4352,3
46136,images/547/10/136557.jpg,1000,136557,0,681,54710,0
46883,images/568/32/124488.jpg,1000,124488,0,681,56832,0
38723,images/490/25/1567093.jpg,1000,1567093,0,681,49025,0
48361,images/108/78/1931576.jpg,1000,1931576,0,683,10878,0
26564,images/224/76/1857925.jpg,1000,1857925,0,681,22476,0
31135,images/423/89/526133.jpg,1000,526133,0,680,42389,0
48055,images/049/10/1013665.jpg,1000,1013665,0,676,4910,0
7172,images/197/36/1574236.jpg,1000,1574236,0,676,19736,0
43992,images/246/49/2019134.jpg,1000,2019134,0,666,24649,0
11343,images/627/30/1504948.jpg,1000,1504948,0,683,62730,0
10787,images/488/83/936737.jpg,1000,936737,0,676,48883,0
16758,images/638/54/1522010.jpg,1000,1522010,0,683,63854,0
40140,images/621/30/273791.jpg,1000,273791,0,681,62130,0
35686,images/306/40/306331.jpg,1000,306331,0,666,30640,0
10107,images/638/37/1277878.jpg,1000,1277878,0,683,63837,0
49051,images/188/26/1983715.jpg,1000,1983715,0,666,18826,0
37747,images/612/26/1175125.jpg,1000,1175125,2,564,61226,4
42122,images/039/51/1543406.jpg,1000,1543406,0,675,3951,0
36920,images/367/95/1106269.jpg,1000,1106269,0,676,36795,0
28152,images/338/48/860116.jpg,1000,860116,0,683,33848,0
13818,images/408/99/2169304.jpg,1000,2169304,1,751,40899,2
47698,images/034/44/1372431.jpg,1000,1372431,0,681,3444,0
44037,images/179/00/283457.jpg,1000,283457,2,563,17900,4
9865,images/540/56/1920364.jpg,1000,1920364,0,739,54056,3
5666,images/012/35/1982771.jpg,1000,1982771,0,676,1235,0
3194,images/057/32/1223441.jpg,1000,1223441,0,672,5732,0
31289,images/265/49/70875.jpg,1000,70875,0,675,26549,0
42780,images/170/45/47703.jpg,1000,47703,0,675,17045,0
42794,images/395/37/2130833.jpg,1000,2130833,0,676,39537,0
17842,images/111/79/427471.jpg,1000,427471,0,681,11179,0
49135,images/457/96/457861.jpg,1000,457861,1,747,45796,2
47056,images/080/51/1849132.jpg,1000,1849132,0,666,8051,0
24011,images/221/20/133513.jpg,1000,133513,0,666,22120,0
13527,images/010/60/1579819.jpg,1000,1579819,0,666,1060,0
16028,images/571/46/1996952.jpg,1000,1996952,2,654,57146,4
22604,images/170/80/313283.jpg,1000,313283,0,666,17080,0
43035,images/242/77/727607.jpg,1000,727607,0,695,24277,0
37516,images/076/33/2078465.jpg,1000,2078465,0,675,7633,0
6701,images/302/12/1204063.jpg,1000,1204063,0,665,30212,0
2151,images/569/82/1515822.jpg,1000,1515822,1,747,56982,2
4651,images/626/52/1425498.jpg,1000,1425498,0,680,62652,0
4993,images/619/49/769898.jpg,1000,769898,0,673,61949,0
22212,images/470/75/2049950.jpg,1000,2049950,0,676,47075,0
23085,images/344/50/1939728.jpg,1000,1939728,0,681,34450,0
41666,images/232/32/1579328.jpg,1000,1579328,0,666,23232,0
39924,images/258/56/1989022.jpg,1000,1989022,0,678,25856,0
20845,images/102/86/1547945.jpg,1000,1547945,0,681,10286,0
30511,images/545/35/1639363.jpg,1000,1639363,0,666,54535,0
32037,images/589/95/1421251.jpg,1000,1421251,2,564,58995,4
787,images/241/65/1228917.jpg,1000,1228917,0,666,24165,0
16601,images/334/15/403587.jpg,1000,403587,0,666,33415,0
33231,images/168/90/1414345.jpg,1000,1414345,0,666,16890,0
8125,images/277/54/1932953.jpg,1000,1932953,1,747,27754,2
6551,images/052/21/590765.jpg,1000,590765,0,676,5221,0
16282,images/021/61/1814616.jpg,1000,1814616,0,678,2161,0
30291,images/564/61/220549.jpg,1000,220549,0,681,56461,0
41308,images/478/18/170420.jpg,1000,170420,0,681,47818,0
31158,images/428/10/2179096.jpg,1000,2179096,0,666,42810,0
4148,images/054/90/882255.jpg,1000,882255,0,676,5490,0
39030,images/558/73/890020.jpg,1000,890020,0,678,55873,0
49615,images/324/40/1162503.jpg,1000,1162503,0,681,32440,0
7882,images/191/70/1935584.jpg,1000,1935584,2,560,19170,4
10243,images/134/67/1941558.jpg,1000,1941558,0,685,13467,0
40198,images/039/46/1753867.jpg,1000,1753867,0,670,3946,0
15673,images/403/99/2071956.jpg,1000,2071956,0,681,40399,0
26450,images/116/96/195285.jpg,1000,195285,2,557,11696,4
34284,images/001/28/167357.jpg,1000,167357,0,676,128,0
25087,images/556/81/2118170.jpg,1000,2118170,0,666,55681,0
14924,images/558/50/104246.jpg,1000,104246,0,683,55850,0
40458,images/028/54/1415318.jpg,1000,1415318,0,680,2854,0
2019,images/121/06/839190.jpg,1000,839190,0,675,12106,0
36133,images/102/86/1357606.jpg,1000,1357606,0,681,10286,0
47258,images/251/21/1483618.jpg,1000,1483618,1,747,25121,2
31471,images/459/10/1638645.jpg,1000,1638645,0,746,45910,0
45166,images/487/04/1449720.jpg,1000,1449720,0,681,48704,0
4836,images/344/04/1536044.jpg,1000,1536044,0,666,34404,0
3773,images/331/38/413444.jpg,1000,413444,0,681,33138,0
31237,images/440/33/495447.jpg,1000,495447,0,633,44033,1
26296,images/570/78/1314106.jpg,1000,1314106,0,681,57078,0
49966,images/511/22/1339063.jpg,1000,1339063,0,666,51122,0
19758,images/434/82/1765310.jpg,1000,1765310,2,564,43482,4
14054,images/091/37/767657.jpg,1000,767657,0,666,9137,0
29970,images/013/02/2167958.jpg,1000,2167958,0,678,1302,0
46517,images/124/53/879760.jpg,1000,879760,0,735,12453,3
35113,images/422/91/1069776.jpg,1000,1069776,0,666,42291,0
18061,images/546/01/1993350.jpg,1000,1993350,0,676,54601,0
14236,images/092/46/1777172.jpg,1000,1777172,0,676,9246,0
43032,images/009/00/1426783.jpg,1000,1426783,0,681,900,0
40704,images/197/92/546220.jpg,1000,546220,0,681,19792,0
32536,images/103/66/698867.jpg,1000,698867,0,681,10366,0
46834,images/192/67/816851.jpg,1000,816851,0,678,19267,0
20323,images/584/54/586700.jpg,1000,586700,0,666,58454,0
15558,images/481/76/2115384.jpg,1000,2115384,0,671,48176,0
25027,images/560/95/655858.jpg,1000,655858,1,696,56095,2
38333,images/170/70/1373317.jpg,1000,1373317,0,680,17070,0
35825,images/102/83/1907342.jpg,1000,1907342,0,684,10283,1
39195,images/226/25/728333.jpg,1000,728333,0,665,22625,0
10274,images/340/96/2043730.jpg,1000,2043730,0,702,34096,0
5306,images/517/15/794840.jpg,1000,794840,2,568,51715,4
45646,images/543/00/112189.jpg,1000,112189,0,666,54300,0
15850,images/139/27/1717343.jpg,1000,1717343,0,666,13927,0
24550,images/236/94/1878232.jpg,1000,1878232,0,739,23694,3
13455,images/576/72/188613.jpg,1000,188613,0,666,57672,0
37589,images/072/07/1612681.jpg,1000,1612681,0,676,7207,0
2493,images/365/60/811986.jpg,1000,811986,0,676,36560,0
22793,images/428/84/1582992.jpg,1000,1582992,0,665,42884,0
45297,images/620/63/1858768.jpg,750,1858768,0,1000,62063,1
49209,images/545/34/393725.jpg,1000,393725,1,747,54534,2
21987,images/285/89/579535.jpg,1000,579535,0,666,28589,0
17817,images/296/23/1706153.jpg,1000,1706153,0,739,29623,3
30217,images/562/18/1530340.jpg,1000,1530340,0,617,56218,0
49364,images/277/08/852622.jpg,1000,852622,0,675,27708,0
39333,images/326/49/515275.jpg,1000,515275,0,675,32649,0
20461,images/348/76/2185308.jpg,1000,2185308,0,676,34876,0
36179,images/503/58/521814.jpg,1000,521814,1,747,50358,2
39058,images/003/73/969284.jpg,1000,969284,0,739,373,3
14908,images/492/67/615064.jpg,1000,615064,0,669,49267,0
43222,images/507/35/28276.jpg,1000,28276,2,564,50735,4
13609,images/412/06/2174325.jpg,1000,2174325,0,683,41206,0
15730,images/100/35/1370090.jpg,1000,1370090,0,681,10035,0
26237,images/142/82/663773.jpg,1000,663773,0,681,14282,0
31797,images/630/38/117083.jpg,1000,117083,0,680,63038,0
37433,images/207/13/2035978.jpg,1000,2035978,0,681,20713,0
11953,images/500/87/1562768.jpg,1000,1562768,0,666,50087,0
30265,images/428/11/345681.jpg,1000,345681,0,666,42811,0
11690,images/446/97/1708701.jpg,1000,1708701,0,676,44697,0
36651,images/032/10/339525.jpg,1000,339525,0,676,3210,0
49859,images/606/81/1799560.jpg,1000,1799560,0,676,60681,0
3350,images/440/15/905663.jpg,1000,905663,1,747,44015,2
19732,images/371/56/1245357.jpg,1000,1245357,0,751,37156,1
46636,images/372/28/379954.jpg,1000,379954,0,675,37228,0
8601,images/287/58/1295597.jpg,1000,1295597,0,681,28758,0
13472,images/388/24/721887.jpg,1000,721887,0,676,38824,0
21977,images/513/13/96988.jpg,1000,96988,0,680,51313,0
32530,images/280/80/2022241.jpg,1000,2022241,0,681,28080,0
18521,images/012/60/585624.jpg,1000,585624,0,739,1260,3
42851,images/597/96/1388263.jpg,1000,1388263,0,680,59796,0
24480,images/276/13/2244129.jpg,1000,2244129,0,680,27613,0
45123,images/540/60/1861235.jpg,1000,1861235,0,676,54060,0
31651,images/224/56/1410136.jpg,1000,1410136,0,681,22456,0
30771,images/105/39/794984.jpg,1000,794984,0,677,10539,0
38160,images/047/48/1240685.jpg,1000,1240685,0,671,4748,0
13133,images/388/24/1838299.jpg,1000,1838299,0,676,38824,0
37010,images/097/36/1804872.jpg,1000,1804872,2,568,9736,4
27485,images/004/81/1016226.jpg,1000,1016226,0,739,481,3
47028,images/356/78/2191273.jpg,1000,2191273,0,681,35678,0
20395,images/066/68/636897.jpg,1000,636897,0,671,6668,0
14934,images/176/18/963945.jpg,1000,963945,0,666,17618,0
39878,images/474/12/255513.jpg,1000,255513,0,681,47412,0
8509,images/018/64/491847.jpg,1000,491847,0,666,1864,0
40669,images/344/30/492374.jpg,1000,492374,0,666,34430,0
36662,images/221/73/1269787.jpg,1000,1269787,0,739,22173,3
29517,images/248/07/599132.jpg,1000,599132,0,675,24807,0
39326,images/124/47/14301.jpg,1000,14301,0,666,12447,0
4630,images/136/18/853677.jpg,1000,853677,0,678,13618,0
32396,images/230/26/1597242.jpg,1000,1597242,0,683,23026,0
24736,images/570/52/2116051.jpg,1000,2116051,0,681,57052,0
1182,images/507/09/2210337.jpg,1000,2210337,0,676,50709,0
20667,images/507/93/1857241.jpg,1000,1857241,0,669,50793,0
34173,images/003/45/1525231.jpg,1000,1525231,0,739,345,3
43642,images/589/02/196738.jpg,1000,196738,0,681,58902,0
21732,images/060/37/610000.jpg,1000,610000,0,676,6037,0
38398,images/238/24/826260.jpg,1000,826260,0,677,23824,0
40272,images/569/12/683668.jpg,1000,683668,0,681,56912,0
11968,images/434/43/147801.jpg,1000,147801,0,666,43443,0
4959,images/046/76/8055.jpg,1000,8055,0,666,4676,0
28463,images/382/34/14076.jpg,1000,14076,0,675,38234,0
30563,images/570/60/245397.jpg,1000,245397,0,681,57060,0
25999,images/130/87/1150082.jpg,1000,1150082,1,690,13087,2
26849,images/187/86/652694.jpg,1000,652694,0,676,18786,0
34469,images/196/82/1036359.jpg,1000,1036359,0,671,19682,0
49444,images/259/48/322908.jpg,1000,322908,0,682,25948,0
27838,images/544/62/1555323.jpg,1000,1555323,0,678,54462,0
18496,images/214/51/1405484.jpg,1000,1405484,0,680,21451,0
15,images/241/27/1964827.jpg,1000,1964827,1,751,24127,2
31132,images/557/25/1080748.jpg,1000,1080748,1,747,55725,2
14942,images/042/67/797439.jpg,1000,797439,0,676,4267,0
34325,images/492/04/204194.jpg,1000,204194,0,669,49204,0
35583,images/376/77/1812766.jpg,1000,1812766,0,681,37677,0
22142,images/221/53/549064.jpg,1000,549064,0,739,22153,3
28816,images/640/48/528069.jpg,1000,528069,0,681,64048,0
346,images/107/17/1262778.jpg,1000,1262778,0,666,10717,0
34595,images/053/92/1463873.jpg,1000,1463873,0,672,5392,0
9413,images/571/20/611515.jpg,1000,611515,0,681,57120,0
16933,images/314/01/1077008.jpg,1000,1077008,0,681,31401,0
28313,images/515/82/1650187.jpg,1000,1650187,0,681,51582,0
3591,images/228/14/1498007.jpg,1000,1498007,0,671,22814,0
41348,images/536/42/1606451.jpg,1000,1606451,0,683,53642,0
4759,images/147/68/1302610.jpg,1000,1302610,0,681,14768,0
26818,images/175/61/35602.jpg,1000,35602,0,678,17561,0
2873,images/372/30/1720535.jpg,1000,1720535,0,681,37230,0
30406,images/425/80/1663200.jpg,1000,1663200,0,738,42580,3
1631,images/530/33/1996288.jpg,1000,1996288,2,577,53033,4
38875,images/049/64/1753263.jpg,1000,1753263,1,751,4964,2
2455,images/274/02/171663.jpg,1000,171663,0,681,27402,0
22603,images/114/29/1778030.jpg,1000,1778030,0,666,11429,0
22069,images/003/62/447475.jpg,1000,447475,0,739,362,3
35821,images/595/24/1915442.jpg,1000,1915442,0,676,59524,0
25507,images/429/53/302857.jpg,1000,302857,0,666,42953,0
29519,images/246/65/991373.jpg,1000,991373,0,715,24665,0
33736,images/027/23/130949.jpg,1000,130949,0,666,2723,0
34779,images/271/04/1651465.jpg,1000,1651465,0,678,27104,0
41518,images/328/15/759062.jpg,1000,759062,1,751,32815,2
637,images/558/64/1737473.jpg,1000,1737473,0,671,55864,0
4099,images/022/11/740674.jpg,1000,740674,0,676,2211,0
42801,images/491/27/645981.jpg,1000,645981,0,676,49127,0
36071,images/080/50/148533.jpg,1000,148533,0,681,8050,0
18768,images/005/46/1845406.jpg,1000,1845406,0,666,546,0
41012,images/205/45/56913.jpg,1000,56913,0,681,20545,0
23995,images/398/97/1985738.jpg,1000,1985738,0,678,39897,0
24323,images/349/36/1732807.jpg,1000,1732807,0,681,34936,0
41123,images/221/76/1466059.jpg,1000,1466059,0,666,22176,0
17382,images/193/39/2048899.jpg,1000,2048899,0,681,19339,0
17487,images/487/79/1359636.jpg,1000,1359636,0,681,48779,0
26919,images/338/57/725863.jpg,1000,725863,0,683,33857,0
30743,images/225/26/1728004.jpg,1000,1728004,0,681,22526,0
28561,images/467/47/1503347.jpg,1000,1503347,0,675,46747,0
30126,images/345/43/1262548.jpg,1000,1262548,0,681,34543,0
46059,images/040/49/538345.jpg,1000,538345,0,678,4049,0
44107,images/505/96/1910461.jpg,1000,1910461,0,751,50596,1
7337,images/006/91/1451387.jpg,1000,1451387,0,681,691,0
17508,images/133/07/465387.jpg,1000,465387,0,676,13307,0
5146,images/605/02/677343.jpg,1000,677343,0,676,60502,0
15961,images/518/09/1075025.jpg,1000,1075025,0,674,51809,0
14814,images/307/72/873509.jpg,1000,873509,0,666,30772,0
49782,images/643/83/42585.jpg,1000,42585,1,747,64383,2
2291,images/422/57/942807.jpg,1000,942807,0,675,42257,0
21442,images/267/71/1611611.jpg,1000,1611611,0,666,26771,0
29281,images/438/25/921218.jpg,1000,921218,0,666,43825,0
2317,images/377/40/1753032.jpg,1000,1753032,0,666,37740,0
40366,images/251/09/1079507.jpg,1000,1079507,0,710,25109,0
23378,images/522/22/700490.jpg,1000,700490,0,686,52222,0
34184,images/039/82/1143856.jpg,1000,1143856,0,680,3982,0
18476,images/330/54/37234.jpg,1000,37234,0,739,33054,3
22878,images/245/69/874914.jpg,1000,874914,0,683,24569,0
30362,images/601/31/1944363.jpg,1000,1944363,0,666,60131,0
46333,images/490/64/83784.jpg,1000,83784,0,671,49064,0
22736,images/078/64/603353.jpg,1000,603353,2,565,7864,4
31537,images/330/57/1982904.jpg,1000,1982904,0,739,33057,3
28825,images/616/37/1768258.jpg,1000,1768258,0,680,61637,0
32941,images/612/81/1383265.jpg,1000,1383265,0,674,61281,0
31882,images/634/38/1041763.jpg,1000,1041763,2,568,63438,4
46674,images/478/64/823121.jpg,1000,823121,0,681,47864,0
5597,images/402/75/633431.jpg,1000,633431,0,678,40275,0
32984,images/120/05/591170.jpg,1000,591170,0,666,12005,0
44263,images/623/00/1467963.jpg,1000,1467963,0,676,62300,0
17051,images/401/66/870615.jpg,1000,870615,0,673,40166,0
10581,images/086/95/62449.jpg,1000,62449,0,681,8695,0
29644,images/430/03/1322069.jpg,1000,1322069,2,562,43003,4
25768,images/176/91/1955487.jpg,1000,1955487,0,680,17691,0
11561,images/523/41/297409.jpg,1000,297409,0,676,52341,0
20065,images/254/95/784503.jpg,1000,784503,0,674,25495,0
45265,images/493/86/1687962.jpg,1000,1687962,0,666,49386,0
8963,images/340/23/817356.jpg,1000,817356,0,666,34023,0
21960,images/428/43/841544.jpg,1000,841544,0,666,42843,0
24189,images/126/18/1689162.jpg,1000,1689162,0,666,12618,0
19190,images/485/37/1750137.jpg,1000,1750137,0,678,48537,0
17335,images/491/96/1008080.jpg,1000,1008080,0,669,49196,0
31022,images/273/58/1376608.jpg,1000,1376608,0,681,27358,0
26973,images/047/33/148176.jpg,1000,148176,0,676,4733,0
28995,images/127/02/1057300.jpg,1000,1057300,0,739,12702,3
7141,images/115/70/338173.jpg,1000,338173,0,681,11570,0
6594,images/332/94/1267572.jpg,1000,1267572,0,674,33294,0
8346,images/425/23/121002.jpg,1000,121002,0,666,42523,0
6321,images/373/31/1998193.jpg,1000,1998193,0,681,37331,0
12203,images/470/66/71619.jpg,1000,71619,0,676,47066,0
27853,images/204/34/671438.jpg,1000,671438,0,681,20434,0
20209,images/060/57/905948.jpg,1000,905948,2,565,6057,4
12379,images/205/30/727784.jpg,1000,727784,0,678,20530,0
16947,images/159/14/706760.jpg,1000,706760,2,568,15914,4
36320,images/640/84/2063020.jpg,1000,2063020,0,674,64084,0
18169,images/537/19/1457148.jpg,1000,1457148,0,666,53719,0
44482,images/622/04/287071.jpg,1000,287071,0,676,62204,0
47745,images/517/85/691308.jpg,1000,691308,1,747,51785,2
4421,images/441/31/268465.jpg,1000,268465,0,681,44131,0
22844,images/026/81/1786813.jpg,1000,1786813,0,681,2681,0
47972,images/050/36/1468797.jpg,1000,1468797,0,680,5036,0
4444,images/104/56/1861054.jpg,1000,1861054,0,681,10456,0
22096,images/049/49/1747266.jpg,1000,1747266,1,666,4949,2
4457,images/025/99/925260.jpg,1000,925260,0,676,2599,0
37554,images/407/05/1093815.jpg,1000,1093815,0,678,40705,0
36261,images/079/97/2123019.jpg,1000,2123019,0,675,7997,0
35409,images/375/38/1730490.jpg,1000,1730490,0,666,37538,0
10396,images/305/21/968234.jpg,1000,968234,0,676,30521,0
8248,images/443/92/2008098.jpg,1000,2008098,0,676,44392,0
45577,images/394/66/2058067.jpg,1000,2058067,0,666,39466,0
24135,images/170/15/1870037.jpg,1000,1870037,0,739,17015,3
